42,7,2,0,17,3
42,5,2,0,10,5
42,11,3,0,41,98
42,18,3,1,38,35
42,12,1,0,18,93
42,10,2,0,10,61
42,18,2,1,17,69
42,9,2,0,18,23
42,8,1,0,14,50
42,7,2,0,18,55
42,9,2,0,28,23
42,12,1,1,14,22
42,15,1,0,13,33
42,15,2,1,31,61
42,10,2,0,18,27
42,14,2,0,11,1
42,7,2,0,32,32
42,10,2,0,26,35
42,11,3,1,30,97
42,14,2,0,14,28
42,14,3,1,21,81
42,11,1,0,23,27
42,9,2,0,17,92
42,10,1,1,13,62
42,4,2,1,32,91
42,12,2,0,14,33
42,11,1,0,24,6
42,15,1,0,2,85
42,9,2,0,11,120
42,3,3,0,21,25
42,9,2,0,7,34
42,18,2,0,17,65
42,15,3,0,34,111
42,10,1,0,15,93
42,16,2,0,9,26
42,25,1,0,22,62
42,24,3,0,13,89
42,25,2,1,16,47
42,50,3,0,21,59
42,22,3,0,20,13
42,35,1,0,8,12
42,23,1,0,15,20
42,25,1,0,11,86
42,38,2,0,11,27
42,21,2,1,19,27
42,27,3,1,35,20
42,22,1,0,22,24
42,25,2,0,16,31
42,32,2,0,17,72
42,30,1,0,16,12
42,27,3,0,17,19
42,25,3,1,27,14
42,37,1,0,10,90
42,22,2,0,10,21
42,28,3,1,23,59
42,23,1,0,10,46
42,35,2,0,36,29
42,28,2,0,6,68
42,25,2,0,15,38
42,45,1,0,14,70
42,25,3,1,26,14
42,25,1,0,11,14
42,25,2,1,13,94
42,31,3,1,33,35
42,39,2,0,18,5
42,21,2,0,24,64
42,24,2,0,27,91
42,26,2,1,26,42
42,23,2,1,23,38
42,39,3,1,17,27
42,25,3,0,28,13
42,40,2,1,12,19
42,21,3,1,14,58
42,21,1,0,9,73
42,21,3,0,11,34
42,26,3,0,15,85
42,22,3,1,57,77
42,28,2,0,13,69
42,23,2,1,0,13
42,28,2,0,13,3
42,25,1,0,9,48
42,45,1,1,17,60
42,28,2,1,19,56
42,25,2,1,21,17
42,46,3,1,9,72
42,35,3,1,31,30
42,30,1,0,4,30
42,22,3,0,24,43
42,43,2,1,18,93
42,30,3,1,23,103
42,24,1,0,13,57
42,23,2,0,15,75
42,30,2,1,20,19
42,21,2,1,18,31
42,25,3,0,44,19
42,23,2,1,9,25
42,21,3,1,22,8
42,27,3,1,36,79
42,25,2,1,26,53
42,26,2,1,24,15
42,30,2,0,10,59
42,22,3,1,31,28
42,25,1,1,13,49
42,25,2,1,22,26
42,27,2,0,6,40
42,30,2,0,20,28
42,25,2,0,13,8
42,25,1,0,13,24
42,38,2,0,18,17
42,26,2,1,33,13
42,21,3,0,20,70
42,50,3,1,42,42
42,28,2,0,17,41
42,45,2,0,8,5
42,30,2,1,24,77
42,48,3,1,43,23
42,28,2,0,26,100
42,22,2,0,15,28
42,25,2,0,18,18
42,23,1,0,17,26
42,25,1,0,14,78
42,26,1,0,16,21
42,21,1,0,16,52
42,35,2,1,25,65
42,36,1,0,15,19
42,30,3,1,55,67
42,25,2,0,13,74
42,25,2,0,20,14
42,30,2,1,3,29
42,30,2,1,13,35
42,30,2,0,14,17
42,22,2,0,19,37
42,25,2,1,24,48
42,30,1,0,12,22
42,43,2,0,18,51
42,26,2,0,17,89
42,30,2,0,23,33
42,35,2,1,36,81
42,35,1,0,14,98
42,22,2,1,19,63
42,30,2,1,20,18
42,21,3,0,8,56
42,21,3,1,38,29
42,24,2,1,22,45
42,35,2,0,17,44
42,30,3,1,28,66
42,25,3,1,33,81
42,23,2,0,16,59
42,30,1,1,29,42
42,25,2,0,13,79
42,22,3,1,20,99
42,25,2,0,17,10
42,30,1,0,17,96
42,22,3,0,25,5
42,21,3,0,18,41
42,40,3,0,30,41
42,24,2,0,20,81
42,23,2,0,14,58
42,24,2,1,31,109
42,26,3,0,35,82
42,44,2,1,20,54
42,26,2,0,17,62
42,30,1,0,14,13
42,21,2,0,16,28
42,23,1,0,15,68
42,995,3,1,34,12
42,22,2,0,13,37
42,29,3,1,13,27
42,24,2,1,18,104
42,21,2,1,26,12
42,26,2,1,16,20
42,27,2,1,14,57
42,34,2,0,19,15
42,35,2,0,17,4
42,39,2,1,40,68
42,25,2,0,22,12
42,23,2,1,16,44
42,40,1,0,25,60
42,42,3,1,42,81
42,30,3,0,20,45
42,22,1,0,16,56
42,22,2,1,26,13
42,25,2,0,18,34
42,23,2,1,38,81
42,25,3,1,28,33
42,40,2,1,27,12
42,21,2,1,25,32
42,22,2,0,8,13
42,24,2,0,12,59
42,22,3,0,15,117
42,38,3,1,22,21
42,40,3,0,17,75
42,35,3,1,58,39
42,25,2,0,21,34
42,22,3,1,41,58
42,40,2,1,24,53
42,29,3,1,13,25
42,25,2,0,12,71
42,21,2,1,26,4
42,25,2,1,20,31
42,25,2,1,5,26
42,22,2,0,10,35
42,22,2,1,23,61
42,36,2,0,10,7
42,32,3,1,23,27
42,30,2,1,18,24
42,25,3,1,32,79
42,24,2,0,5,106
42,22,1,0,12,54
42,70,2,0,32,19
42,90,2,0,28,53
42,60,1,1,25,33
42,73,2,0,10,78
42,51,2,0,13,21
42,58,3,1,37,57
42,53,3,1,30,35
42,55,2,1,18,82
42,90,2,1,14,96
42,60,2,0,14,16
42,71,1,0,14,32
42,998,2,0,13,36
42,68,3,0,26,88
47,15,2,0,15,29
47,12,2,1,22,74
47,13,2,0,10,45
47,15,2,0,26,20
47,15,2,0,10,12
47,12,2,0,21,31
47,14,3,0,15,55
47,14,2,1,21,84
47,15,2,0,12,62
47,13,2,0,12,75
47,15,2,0,19,72
47,17,2,1,20,22
47,16,3,0,15,38
47,15,2,0,17,42
47,5,1,0,14,34
47,6,2,0,6,46
47,17,3,0,17,113
47,8,1,1,18,77
47,17,2,0,16,53
47,19,1,0,11,69
47,11,1,0,25,14
47,15,1,0,21,100
47,13,2,0,17,54
47,11,1,0,10,79
47,13,2,1,24,52
47,6,2,0,24,38
47,13,2,0,10,88
47,17,3,0,30,72
47,15,2,1,28,86
47,6,3,1,21,65
47,6,1,0,21,82
47,10,2,0,19,65
47,11,2,0,15,37
47,12,2,0,21,93
47,10,3,0,31,3
47,5,2,0,9,35
47,12,1,0,15,56
47,10,1,0,12,97
47,6,2,0,13,14
47,17,2,1,24,49
47,7,2,0,9,38
47,2,2,1,18,22
47,10,1,0,23,57
47,12,2,1,17,66
47,18,3,1,14,80
47,15,1,0,9,121
47,12,2,0,16,87
47,10,1,1,16,60
47,11,2,0,4,3
47,8,2,1,25,29
47,18,2,0,10,75
47,8,2,0,22,16
47,20,2,0,22,75
47,7,2,1,28,23
47,20,3,0,9,105
47,7,2,0,13,57
47,5,1,0,18,40
47,15,2,0,17,20
47,17,2,0,19,114
47,12,1,0,25,73
47,15,2,1,20,76
47,16,2,0,19,47
47,12,2,0,18,23
47,12,1,0,7,97
47,12,2,1,21,98
47,3,1,0,13,117
47,13,2,0,11,39
47,20,3,0,18,76
47,16,1,0,16,14
47,6,2,1,21,79
47,14,3,1,25,75
47,14,2,1,20,72
47,16,2,0,16,13
47,6,1,0,27,53
47,11,2,0,12,20
47,19,3,0,15,84
47,12,2,0,14,66
47,20,2,0,14,14
47,7,2,0,10,103
47,14,2,1,21,57
47,18,1,1,7,16
47,18,3,1,26,15
47,20,2,0,16,62
47,16,2,0,15,26
47,13,1,0,18,42
47,10,2,0,18,9
47,9,2,0,15,42
47,8,2,0,16,35
47,16,2,0,19,31
47,18,2,0,14,32
47,12,1,0,4,38
47,11,1,0,22,77
47,20,2,0,10,90
47,15,2,0,17,20
47,20,1,0,8,46
47,11,2,1,24,30
47,12,2,0,17,80
47,7,1,0,14,44
47,10,2,0,18,38
47,15,2,1,12,123
47,12,2,1,24,44
47,13,3,1,34,22
47,8,2,1,23,78
47,14,2,0,17,104
47,7,1,0,16,72
47,4,2,0,5,41
47,20,2,0,13,24
47,4,1,0,17,2
47,8,3,0,4,44
47,10,2,1,28,30
47,15,3,1,25,46
47,11,2,1,24,40
47,16,2,0,19,44
47,8,2,0,21,96
47,5,2,0,12,27
47,6,3,0,17,20
47,18,2,1,13,74
47,20,3,1,35,41
47,4,1,0,14,33
47,9,2,0,17,106
47,15,3,0,25,86
47,7,2,1,22,72
47,12,1,0,10,96
47,15,2,0,16,70
47,9,2,1,13,109
47,16,1,0,11,27
47,18,1,0,14,15
47,17,3,1,26,44
47,8,3,0,16,6
47,6,1,0,13,82
47,17,1,0,12,80
47,11,1,0,14,26
47,8,2,0,15,43
47,19,3,0,21,108
47,11,1,1,19,52
47,18,2,0,26,29
47,20,2,0,27,45
47,10,3,0,11,39
47,11,1,0,13,61
47,8,1,0,4,15
47,992,1,0,21,91
47,12,1,0,13,78
47,6,1,0,17,92
47,13,1,0,14,79
47,9,3,0,16,86
47,14,3,1,26,40
47,8,2,0,14,48
47,11,1,0,17,47
47,7,2,0,16,106
47,10,3,0,21,55
47,7,1,0,16,32
47,13,2,0,25,49
47,14,3,1,30,107
47,17,2,0,22,67
47,12,3,1,20,118
47,17,1,0,21,57
47,9,2,0,12,46
47,10,2,0,7,44
47,9,2,0,7,81
47,5,1,0,13,69
47,9,2,0,0,38
47,9,2,0,11,75
47,12,3,0,25,44
47,18,2,0,19,82
47,7,2,0,8,15
47,14,3,1,24,88
47,11,2,0,14,44
47,20,2,1,19,57
47,12,2,0,16,81
47,16,2,1,12,50
47,11,2,0,13,86
47,8,2,0,18,43
47,5,3,1,35,86
47,12,1,0,12,6
47,11,2,0,15,19
47,16,1,0,13,36
47,11,1,0,16,27
47,15,3,0,11,26
47,7,2,0,14,94
47,15,1,0,13,100
47,2,1,0,2,89
47,8,1,0,24,125
47,2,2,0,22,113
47,11,1,0,16,15
47,8,2,1,26,65
47,12,2,0,16,78
47,9,2,1,23,7
47,12,3,0,22,80
47,15,2,1,29,70
47,10,1,0,15,93
47,15,2,0,16,42
47,10,1,0,15,64
47,16,1,0,19,34
47,17,3,1,29,44
47,5,1,0,16,12
47,20,2,1,32,81
47,5,2,0,17,91
47,10,2,1,20,27
47,4,2,1,23,15
47,15,1,0,8,97
47,11,1,0,16,29
47,13,2,1,19,7
47,17,2,0,8,32
47,12,3,1,29,63
47,20,1,0,14,65
47,19,3,1,22,38
47,12,1,1,17,99
47,5,2,0,17,86
47,14,3,1,24,62
47,19,1,0,3,67
47,13,3,0,19,28
47,13,2,1,15,81
47,13,1,0,17,13
47,17,2,0,7,41
47,15,2,1,19,116
47,19,2,0,22,24
47,16,2,1,36,48
47,18,3,1,26,42
47,12,1,0,20,51
47,15,1,0,16,36
47,10,2,0,19,41
47,12,2,0,6,62
47,15,1,0,14,41
47,12,2,1,11,48
47,15,2,0,21,110
47,14,2,1,22,23
47,4,1,0,9,91
47,12,3,0,33,49
47,6,1,0,13,39
47,10,2,0,5,31
47,18,2,1,28,13
47,15,2,0,9,24
47,19,2,0,20,55
47,10,2,0,17,74
47,9,3,1,32,29
47,8,3,1,32,57
47,10,2,0,15,57
47,15,1,0,18,96
47,10,1,0,12,81
47,12,2,0,17,36
47,13,2,0,21,77
47,12,2,0,12,102
47,2,1,0,25,41
47,13,2,0,20,77
47,11,1,1,17,91
47,6,3,1,42,68
47,10,2,0,10,71
47,15,1,0,7,111
47,7,3,0,14,25
47,20,2,0,6,47
47,13,2,0,13,7
47,11,2,0,19,23
47,15,2,0,21,60
47,11,1,0,10,91
47,17,1,0,18,92
47,18,1,0,7,55
47,8,2,0,21,23
47,20,1,0,16,17
47,20,1,1,21,91
47,8,1,0,15,30
47,10,3,0,3,20
47,15,2,0,19,68
47,11,1,0,17,71
47,7,1,0,13,92
47,6,2,0,17,16
47,13,2,0,17,91
47,1,1,0,11,39
47,12,2,0,13,26
47,8,2,0,13,42
47,15,2,1,21,107
47,8,2,1,30,79
47,4,1,0,16,64
47,11,2,0,16,51
47,14,2,0,12,27
47,16,3,1,31,64
47,14,2,0,17,17
47,17,2,0,15,33
47,8,2,0,12,12
47,10,2,0,16,23
47,17,1,0,9,21
47,12,1,0,17,119
47,7,1,0,20,19
47,15,2,0,15,78
47,12,2,1,18,45
47,5,2,0,8,69
47,11,2,0,21,35
47,5,3,0,20,65
47,10,2,0,20,39
47,11,2,1,18,88
47,20,2,0,11,78
47,9,1,0,19,68
47,16,2,1,12,67
47,9,2,0,14,14
47,15,2,0,22,87
47,9,2,0,24,63
47,15,2,0,0,4
47,13,2,0,18,46
47,12,1,0,12,12
47,10,1,0,17,78
47,13,2,1,6,85
47,13,3,1,27,75
47,9,1,0,11,17
47,10,2,0,10,63
47,8,1,0,23,44
47,14,1,0,7,100
47,10,2,1,15,110
47,10,2,0,15,68
47,7,2,0,9,25
47,10,2,0,15,22
47,9,1,0,9,42
47,8,3,0,10,85
47,7,1,0,12,85
47,8,1,0,20,109
47,7,2,0,11,41
47,20,2,0,14,87
47,15,1,1,17,39
47,15,2,0,11,60
47,18,2,0,14,43
47,15,2,0,14,43
47,14,1,0,14,42
47,8,2,0,20,68
47,12,2,0,16,26
47,18,2,0,16,94
47,14,2,0,17,90
47,20,3,1,39,37
47,9,2,0,11,27
47,15,2,0,10,36
47,12,3,0,14,1
47,8,1,0,19,128
47,18,2,0,17,90
47,12,1,1,12,9
47,9,2,0,15,45
47,8,2,0,11,63
47,18,3,1,24,12
47,8,2,0,19,58
47,7,1,0,23,57
47,17,2,1,22,59
47,5,2,0,6,57
47,20,1,0,17,21
47,14,2,0,12,58
47,7,2,0,20,24
47,18,2,0,10,29
47,8,1,0,3,17
47,6,2,0,13,23
47,15,1,0,12,31
47,12,2,0,12,65
47,12,1,0,10,69
47,9,3,0,19,34
47,20,2,1,19,46
47,6,2,1,20,108
47,17,2,0,24,75
47,10,1,0,20,47
47,20,2,1,20,77
47,8,2,1,26,34
47,18,1,0,13,83
47,13,1,0,17,48
47,20,1,0,11,18
47,7,1,0,12,76
47,14,1,0,7,47
47,13,1,0,14,82
47,12,3,0,14,95
47,17,2,0,19,75
47,5,1,0,10,111
47,6,2,0,10,106
47,18,1,0,11,71
47,20,2,0,2,49
47,13,2,0,13,60
47,11,1,0,17,23
47,18,2,1,42,29
47,11,3,1,23,47
47,15,2,0,15,50
47,13,2,0,7,60
47,11,3,1,26,69
47,11,2,0,20,61
47,10,2,0,20,20
47,19,1,0,18,100
47,8,1,0,0,24
47,15,3,0,13,76
47,10,2,0,15,52
47,15,1,0,13,77
47,15,2,0,14,60
47,15,2,0,18,28
47,11,2,0,13,43
47,18,2,0,23,50
47,15,2,0,21,119
47,9,1,0,5,108
47,3,2,0,6,43
47,13,2,0,6,57
47,9,1,0,15,22
47,8,1,1,14,32
47,14,2,1,28,86
47,8,2,0,26,47
47,9,2,1,21,54
47,13,2,0,23,127
47,17,1,0,5,75
47,20,2,0,13,41
47,14,2,0,17,54
47,11,2,0,17,25
47,11,2,0,14,29
47,15,2,0,16,54
47,17,3,1,27,53
47,10,3,0,24,49
47,5,1,0,8,67
47,17,1,0,14,76
47,8,3,1,28,48
47,8,1,0,10,83
47,8,3,0,17,36
47,14,2,0,21,90
47,9,3,1,35,61
47,20,2,0,14,13
47,14,2,0,18,73
47,8,1,0,8,15
47,13,1,1,22,40
47,20,1,0,12,55
47,20,1,0,14,18
47,11,1,0,16,101
47,8,2,0,12,81
47,9,1,0,18,51
47,15,3,1,45,106
47,16,2,1,21,83
47,10,3,0,26,27
47,7,2,0,11,51
47,20,2,0,18,73
47,12,2,0,18,37
47,11,2,0,19,35
47,16,2,1,19,28
47,6,2,0,15,74
47,6,2,1,27,52
47,15,3,0,20,75
47,15,2,1,21,37
47,12,1,0,14,75
47,15,2,1,19,66
47,17,2,0,15,32
47,13,1,0,8,38
47,12,2,0,14,26
47,14,1,0,14,30
47,13,2,0,16,32
47,20,1,1,16,72
47,17,2,0,19,16
47,12,2,0,16,36
47,12,3,0,56,46
47,3,2,0,50,34
47,11,1,0,9,55
47,20,2,0,18,89
47,8,2,0,10,93
47,16,2,1,25,68
47,16,3,1,26,82
47,8,1,0,14,79
47,11,2,0,20,15
47,3,1,0,15,69
47,11,3,0,10,34
47,14,1,0,10,49
47,7,2,0,28,12
47,12,2,0,13,62
47,11,1,0,13,41
47,9,1,0,18,13
47,992,3,0,17,24
47,5,1,0,16,70
47,12,3,0,10,76
47,18,2,0,21,48
47,18,3,0,14,39
47,5,1,0,23,80
47,9,3,0,5,19
47,13,2,0,19,67
47,12,3,0,8,37
47,10,2,0,16,56
47,6,1,0,19,103
47,11,1,1,20,84
47,12,3,0,32,89
47,8,1,0,13,106
47,12,2,0,11,21
47,15,3,1,31,52
47,15,2,1,9,110
47,9,1,0,12,66
47,16,1,0,18,113
47,18,3,1,37,26
47,9,2,0,17,51
47,13,2,0,11,114
47,20,1,0,15,24
47,7,1,0,13,21
47,10,3,1,32,70
47,11,1,0,11,11
47,10,3,1,21,20
47,17,2,0,28,13
47,4,1,0,6,45
47,7,2,0,11,25
47,6,2,0,3,69
47,15,2,0,16,102
47,14,1,0,9,30
47,11,1,0,13,86
47,8,2,0,23,56
47,15,1,0,17,34
47,14,2,0,12,63
47,6,2,1,20,26
47,8,2,0,16,57
47,11,1,0,12,31
47,18,3,1,27,45
47,8,2,0,9,46
47,17,2,0,14,63
47,14,2,1,25,55
47,16,2,0,11,102
47,12,1,0,8,90
47,11,2,1,19,91
47,15,2,1,18,61
47,15,2,1,25,105
47,12,2,0,17,72
47,15,3,1,35,81
47,11,1,0,20,41
47,11,1,0,9,87
47,15,3,1,17,25
47,8,1,0,8,31
47,10,2,0,19,79
47,16,2,0,15,14
47,20,1,0,13,67
47,9,2,0,19,48
47,18,2,1,16,41
47,12,1,0,16,57
47,10,1,0,16,26
47,15,2,0,24,25
47,10,1,0,15,82
47,18,1,0,13,40
47,18,2,1,28,34
47,12,2,0,8,20
47,4,2,0,14,31
47,12,2,0,37,59
47,20,2,0,24,66
47,11,2,0,24,103
47,15,2,0,7,22
47,18,3,1,31,18
47,13,1,0,14,62
47,8,2,0,20,34
47,10,1,0,17,73
47,14,2,0,20,95
47,11,2,0,14,67
47,18,1,0,9,75
47,20,2,0,18,69
47,8,2,0,16,26
47,6,2,0,16,89
47,8,1,0,3,7
47,9,1,1,18,40
47,10,1,0,19,16
47,8,1,0,20,43
47,20,3,0,13,52
47,18,2,0,19,54
47,17,2,0,15,53
47,13,2,0,16,54
47,8,2,1,19,28
47,13,2,0,16,116
47,17,1,0,12,36
47,19,1,0,10,62
47,11,3,1,37,44
47,16,1,1,19,18
47,15,1,0,17,87
47,13,3,0,35,73
47,15,3,1,24,46
47,17,2,0,19,84
47,15,2,0,11,72
47,12,2,0,17,42
47,10,1,0,14,75
47,15,1,0,18,43
47,9,2,0,9,62
47,9,1,0,14,45
47,10,1,0,15,48
47,19,2,0,16,6
47,8,1,0,14,51
47,18,1,0,18,64
47,18,3,0,16,33
47,4,1,0,14,81
47,13,3,0,11,60
47,14,2,0,17,64
47,19,2,0,20,91
47,14,3,0,11,22
47,12,2,0,14,21
47,10,2,0,11,79
47,13,2,0,7,80
47,15,1,0,9,21
47,14,1,0,11,67
47,14,2,0,14,43
47,11,2,0,15,52
47,15,3,0,20,55
47,9,1,0,13,14
47,15,2,1,17,83
47,10,2,1,49,83
47,6,1,1,20,36
47,18,1,0,9,22
47,10,2,0,15,15
47,15,1,0,15,37
47,12,2,0,16,30
47,17,2,1,18,50
47,13,1,0,16,83
47,17,1,0,21,45
47,18,2,1,23,13
47,10,1,0,13,42
47,10,2,0,23,96
47,20,2,0,22,18
47,6,3,1,22,57
47,13,2,1,19,48
47,12,2,1,30,24
47,15,1,0,7,43
47,15,3,1,54,27
47,15,2,0,25,52
47,3,2,0,7,33
47,11,2,0,14,69
47,9,1,0,10,20
47,11,1,0,10,14
47,19,1,0,16,7
47,13,1,0,10,17
47,15,1,1,24,70
47,14,2,0,11,51
47,7,3,0,17,65
47,16,3,0,19,75
47,9,1,0,21,53
47,15,1,0,18,13
47,8,2,0,15,16
47,20,3,0,15,11
47,20,1,0,12,107
47,20,2,0,5,94
47,11,2,0,17,31
47,15,2,1,15,94
47,10,3,1,38,86
47,15,2,0,42,87
47,20,3,1,35,38
47,15,2,0,18,49
47,5,3,1,24,22
47,18,1,0,4,43
47,12,2,0,12,49
47,12,2,0,19,76
47,20,3,0,9,38
47,12,1,1,18,44
47,10,2,0,14,39
47,13,2,0,16,74
47,13,2,1,15,52
47,8,2,1,19,63
47,18,1,0,5,25
47,20,2,1,15,98
47,14,1,0,13,118
47,11,2,0,16,63
47,7,2,1,30,16
47,2,2,0,10,91
47,19,2,0,26,25
47,14,1,1,8,32
47,17,1,0,18,100
47,15,1,0,10,63
47,11,1,0,17,52
47,15,2,0,19,51
47,10,2,0,11,47
47,17,3,1,32,14
47,12,1,0,14,72
47,12,2,0,10,87
47,11,1,0,27,94
47,11,1,0,19,71
47,12,2,1,30,111
47,12,2,0,14,68
47,8,2,0,15,22
47,12,2,1,27,44
47,10,3,1,35,122
47,14,3,0,17,16
47,6,1,0,11,63
47,15,1,0,11,75
47,15,2,0,18,46
47,20,1,0,8,43
47,15,1,1,12,89
47,14,1,0,22,85
47,19,1,0,12,32
47,7,3,1,26,109
47,18,2,1,30,68
47,16,2,0,14,60
47,13,2,0,13,6
47,16,2,0,12,16
47,6,1,0,8,40
47,13,1,0,13,72
47,13,2,0,4,25
47,18,2,0,14,69
47,17,3,1,13,12
47,11,1,1,22,69
47,6,3,0,11,117
47,9,2,0,11,50
47,7,1,0,5,53
47,7,2,1,23,48
47,13,1,0,15,58
47,13,1,0,7,86
47,15,3,0,12,109
47,8,2,0,10,75
47,9,2,1,36,64
47,12,1,0,10,69
47,15,1,0,12,20
47,17,1,0,17,65
47,9,2,0,15,48
47,15,1,0,19,49
47,6,1,0,10,40
47,12,2,0,23,102
47,6,2,0,22,51
47,10,3,0,17,90
47,10,2,1,26,29
47,12,2,0,9,57
47,7,2,0,12,78
47,8,1,0,14,86
47,10,2,0,11,5
47,10,2,0,44,110
47,16,2,0,11,66
47,12,2,1,20,73
47,15,1,0,21,99
47,15,1,0,3,15
47,6,2,0,6,72
47,12,2,0,8,24
47,13,3,1,56,96
47,12,2,0,17,96
47,18,2,0,25,95
47,15,1,0,17,89
47,13,3,1,23,60
47,12,1,0,15,102
47,15,1,1,15,81
47,8,2,0,10,48
47,13,2,1,28,32
47,6,2,0,15,49
47,18,2,0,17,80
47,9,1,0,1,25
47,11,1,1,14,8
47,16,1,0,7,79
47,14,1,0,6,42
47,16,2,0,16,29
47,12,1,0,18,106
47,15,2,1,26,35
47,12,2,0,18,72
47,8,2,0,17,88
47,17,2,0,17,46
47,5,1,0,14,27
47,15,2,0,15,15
47,5,1,0,10,45
47,13,2,0,6,29
47,16,2,0,22,68
47,15,1,0,11,89
47,12,2,0,18,17
47,8,2,0,13,89
47,12,2,0,20,22
47,11,2,0,16,7
47,11,2,1,25,52
47,9,2,0,19,97
47,10,2,0,24,35
47,17,2,0,21,18
47,14,2,1,19,80
47,8,1,0,20,74
47,16,2,0,12,123
47,8,1,0,9,51
47,5,2,0,26,92
47,8,3,0,28,61
47,12,1,0,8,68
47,5,3,0,31,65
47,12,1,0,15,81
47,17,1,0,22,125
47,15,2,0,22,56
47,16,2,0,17,25
47,13,1,0,9,100
47,18,2,1,17,17
47,15,2,0,16,79
47,14,1,0,14,90
47,12,1,0,15,14
47,12,1,0,13,28
47,12,3,0,11,35
47,10,1,0,15,12
47,12,1,0,13,71
47,10,2,0,8,29
47,5,2,0,15,59
47,18,2,0,15,3
47,6,1,1,17,11
47,18,1,0,12,6
47,4,2,0,19,40
47,8,2,0,24,20
47,991,1,0,13,42
47,6,1,1,15,29
47,9,2,0,13,36
47,10,2,0,18,20
47,19,2,0,5,21
47,11,3,0,21,56
47,16,1,0,10,33
47,17,2,0,21,105
47,15,1,0,17,96
47,10,1,0,9,78
47,20,1,0,11,16
47,10,2,0,9,12
47,11,2,0,16,15
47,13,3,0,6,117
47,18,2,1,17,90
47,12,2,0,17,58
47,12,1,0,3,31
47,10,2,0,21,109
47,6,2,0,11,63
47,15,1,0,16,92
47,10,2,0,18,8
47,15,2,1,30,33
47,18,3,0,35,58
47,6,2,0,16,84
47,19,1,0,9,27
47,13,2,0,11,12
47,10,2,1,21,48
47,15,2,1,17,66
47,6,2,1,28,60
47,15,1,1,20,84
47,11,2,0,16,14
47,6,1,0,14,30
47,8,2,0,25,59
47,10,1,0,19,34
47,13,2,0,16,48
47,12,1,0,11,90
47,17,2,1,21,113
47,12,2,0,6,52
47,11,2,0,17,56
47,12,2,1,20,59
47,5,3,0,16,62
47,15,3,1,48,78
47,9,2,0,14,76
47,11,1,0,10,16
47,11,1,0,13,77
47,18,1,0,16,45
47,11,1,0,27,29
47,16,1,0,11,43
47,10,2,0,6,54
47,9,1,0,15,36
47,12,2,0,19,40
47,10,1,0,18,58
47,15,3,1,41,33
47,12,2,1,22,81
47,12,2,1,17,68
47,14,1,0,9,18
47,13,1,1,24,67
47,11,2,1,20,76
47,17,1,0,15,80
47,13,2,1,22,62
47,6,2,1,23,26
47,9,1,0,15,96
47,20,2,0,10,84
47,9,2,1,21,22
47,11,1,0,13,47
47,9,3,1,53,53
47,15,2,1,25,89
47,12,2,0,17,17
47,16,3,0,15,20
47,18,2,0,11,95
47,16,2,1,17,82
47,8,2,1,23,78
47,14,3,1,21,87
47,10,1,0,16,60
47,18,2,0,16,34
47,11,1,0,9,29
47,14,1,0,23,108
47,20,3,1,24,55
47,16,1,0,14,74
47,20,2,0,14,20
47,11,2,0,16,50
47,14,1,1,22,71
47,15,2,0,22,39
47,18,2,0,13,116
47,10,2,0,8,81
47,6,2,1,20,94
47,8,2,0,11,68
47,8,1,0,14,40
47,5,1,0,14,94
47,10,3,0,7,79
47,11,1,0,18,118
47,14,1,0,3,25
47,12,1,0,18,12
47,6,2,1,22,16
47,3,3,0,18,39
47,18,1,0,16,30
47,13,2,0,13,21
47,20,2,0,23,94
47,15,1,0,16,14
47,16,2,0,11,16
47,9,1,0,7,50
47,4,2,0,12,62
47,15,1,0,14,90
47,15,1,0,8,58
47,15,1,0,13,94
47,15,2,0,16,14
47,10,2,0,19,38
47,12,1,0,11,52
47,20,3,1,23,18
47,8,2,0,10,77
47,15,2,0,15,101
47,7,2,1,33,42
47,13,2,1,20,63
47,9,1,0,20,17
47,12,2,1,37,108
47,10,1,0,12,114
47,20,1,0,12,46
47,16,2,0,23,51
47,10,1,1,23,99
47,9,2,0,3,47
47,4,2,0,9,58
47,18,3,1,31,29
47,14,2,0,16,23
47,12,1,0,14,76
47,10,3,0,10,57
47,13,2,1,14,79
47,7,3,1,42,50
47,16,3,1,29,54
47,11,1,0,12,74
47,12,2,0,6,43
47,15,2,0,7,78
47,20,2,0,15,120
47,10,2,0,18,32
47,8,2,0,28,15
47,12,1,1,21,56
47,8,3,0,18,77
47,10,3,1,31,19
47,8,1,0,17,54
47,16,3,1,14,45
47,10,2,0,14,23
47,8,1,1,23,100
47,9,1,0,15,76
47,9,2,1,24,30
47,10,2,1,25,89
47,15,1,0,12,70
47,18,1,0,14,80
47,9,2,0,15,99
47,16,2,0,22,115
47,15,3,1,31,42
47,18,2,0,19,38
47,15,1,0,14,79
47,10,2,0,20,37
47,14,1,0,13,42
47,15,2,0,10,54
47,13,2,1,16,44
47,4,2,0,12,61
47,12,1,0,7,22
47,9,2,0,20,62
47,13,1,0,25,97
47,6,2,1,23,86
47,17,2,0,18,60
47,8,1,0,16,36
47,17,1,0,13,56
47,15,2,1,22,48
47,19,2,1,13,74
47,17,3,0,16,32
47,15,2,0,8,41
47,19,2,0,13,71
47,13,2,0,20,62
47,18,1,0,10,39
47,6,2,0,12,5
47,20,2,0,17,54
47,14,1,0,12,25
47,17,1,1,24,52
47,9,1,0,3,35
47,18,2,0,19,20
