57,15,2,0,18
57,20,2,1,36
57,15,1,0,20
57,5,3,0,8
57,10,1,0,21
57,15,1,0,10
57,11,3,0,21
57,12,1,0,18
57,12,2,1,26
57,11,1,0,14
57,18,3,1,35
57,12,1,1,12
57,17,2,0,4
57,9,2,0,14
57,10,1,0,6
57,10,2,0,13
57,10,2,0,9
57,15,2,0,10
57,12,2,1,13
57,14,2,0,17
57,11,3,0,5
57,10,2,0,19
57,8,2,1,26
57,14,2,0,13
57,20,2,1,22
57,12,1,0,17
57,15,3,1,24
57,11,2,0,21
57,13,1,1,21
57,15,2,1,31
57,15,1,1,26
57,11,1,0,12
57,18,2,0,11
57,10,2,0,13
57,13,1,0,8
57,8,1,0,20
57,15,3,0,37
57,12,2,1,30
57,8,3,0,9
57,17,1,0,8
57,18,2,0,16
57,16,1,0,18
57,14,1,0,20
57,7,3,0,4
57,14,3,0,15
57,7,1,0,12
57,15,3,0,22
57,15,2,0,24
57,17,2,0,18
57,13,1,0,13
57,15,2,0,13
57,10,1,0,23
57,20,1,0,5
57,20,2,1,29
57,10,1,0,5
57,15,2,0,2
57,16,2,0,10
57,8,1,0,15
57,9,2,1,21
57,19,3,1,30
57,9,1,1,25
57,12,2,0,12
57,20,2,1,20
57,16,3,1,37
57,9,1,0,3
57,15,2,1,18
57,15,2,0,16
57,15,2,0,47
57,18,2,0,16
57,8,1,0,12
57,12,1,0,4
57,14,2,0,8
57,18,2,0,25
57,12,1,0,10
57,20,2,0,4
57,7,2,1,27
57,13,3,1,28
57,15,1,0,10
57,15,2,0,19
57,20,2,0,22
57,9,1,0,13
57,14,2,0,28
57,17,2,0,13
57,12,2,0,25
57,9,2,0,12
57,6,1,0,19
57,16,2,0,5
57,11,2,0,32
57,19,2,0,12
57,14,3,0,20
57,7,2,1,29
57,8,1,0,2
57,15,2,0,23
57,15,1,1,28
57,11,3,0,21
57,9,1,0,16
57,12,2,0,14
57,19,2,0,14
57,14,3,0,13
57,12,2,1,18
57,13,2,0,21
57,5,3,1,37
57,7,2,1,18
57,12,1,1,31
57,11,3,0,15
57,4,1,0,15
57,2,2,0,22
57,14,2,0,32
57,20,2,0,22
57,7,1,0,23
57,12,2,0,12
57,10,2,0,19
57,16,1,0,6
57,17,2,0,8
57,17,1,0,13
57,12,1,0,18
57,12,2,0,3
57,8,1,0,12
57,15,1,0,15
57,13,1,0,20
57,12,1,0,13
57,11,2,0,7
57,6,2,0,11
57,16,2,1,23
57,15,1,0,13
57,15,1,0,14
57,14,1,0,13
57,12,1,0,16
57,16,1,0,16
57,11,2,0,17
57,19,2,0,32
57,3,2,0,9
57,9,3,0,14
57,12,1,1,21
57,12,1,0,10
57,16,2,0,20
57,4,1,0,20
57,17,3,1,30
57,10,1,0,27
57,12,3,0,28
57,19,1,0,16
57,2,1,0,21
57,17,2,0,18
57,8,3,1,21
57,19,2,1,26
57,11,1,0,12
57,20,2,1,26
57,12,1,0,16
57,20,2,1,35
57,18,1,0,17
57,11,3,1,22
57,14,3,0,11
57,17,1,0,9
57,9,3,0,13
57,7,2,0,25
57,15,3,0,31
57,16,3,0,39
57,11,1,0,9
57,8,3,0,16
57,15,2,1,21
57,8,3,1,19
57,6,2,0,19
57,12,3,1,27
57,11,2,1,30
57,7,2,0,10
57,10,3,0,18
57,12,2,1,26
57,15,2,0,16
57,15,2,0,22
57,12,2,0,14
57,15,3,0,18
57,15,2,1,24
57,8,2,1,18
57,15,2,0,4
57,2,2,0,15
57,7,2,0,12
57,10,1,0,22
57,12,2,0,12
57,14,2,1,25
57,10,2,0,13
57,9,2,0,9
57,12,1,0,5
57,18,1,0,17
57,10,1,0,14
57,11,2,0,16
57,14,2,0,17
57,992,2,1,17
57,20,2,0,12
57,8,1,0,24
57,14,2,0,15
57,8,2,0,19
57,20,1,0,18
57,20,1,0,5
57,7,1,0,15
57,16,2,0,8
57,6,1,0,25
57,10,1,0,17
57,2,2,0,12
57,11,2,0,13
57,12,2,0,13
57,10,2,0,18
57,11,3,1,34
57,18,2,0,13
57,12,1,0,19
57,15,2,0,0
57,12,2,0,19
57,15,1,1,18
57,15,2,0,12
57,12,2,1,17
57,18,2,0,41
57,10,3,0,18
57,10,3,0,50
57,12,2,0,14
57,9,1,0,15
57,18,2,0,18
57,16,1,0,6
57,6,2,0,18
57,7,2,0,5
57,11,2,0,13
57,14,2,0,16
57,12,2,1,13
57,7,2,0,16
57,16,2,0,9
57,18,1,0,16
57,17,2,0,17
57,9,2,0,16
57,16,2,0,15
57,7,1,0,14
57,13,2,1,27
57,8,2,0,24
57,12,2,0,22
57,18,2,0,16
57,17,2,0,15
57,10,1,1,18
57,19,2,0,9
57,16,2,0,7
57,20,2,0,5
57,10,2,0,13
57,11,2,0,15
57,15,2,1,32
57,9,1,0,16
57,16,2,0,12
57,16,1,1,24
57,7,1,0,17
57,11,2,1,27
57,16,2,0,16
57,14,2,0,8
57,10,1,0,5
57,12,2,0,9
57,12,2,0,9
57,15,2,0,19
57,15,2,0,18
57,20,2,0,13
57,6,2,0,26
57,20,2,0,14
57,12,2,1,19
57,10,3,1,39
57,13,1,0,12
57,18,3,0,16
57,8,2,0,21
57,19,2,1,26
57,20,2,1,42
57,15,3,1,22
57,15,1,0,22
57,10,1,0,16
57,14,2,0,15
57,20,2,1,23
57,8,1,0,7
57,11,2,0,3
57,17,1,0,22
57,18,3,0,22
57,16,3,1,58
57,11,3,1,37
57,11,3,1,16
57,6,1,0,15
57,11,2,0,17
57,9,2,0,11
57,17,2,0,17
57,18,1,0,10
57,19,2,1,22
57,8,1,1,22
57,8,3,1,25
57,15,1,0,8
57,17,3,1,19
57,17,2,1,21
57,10,3,0,12
57,18,1,0,21
57,5,2,1,20
57,8,1,0,12
57,9,2,0,7
57,13,2,0,11
57,20,3,0,14
57,18,2,0,24
57,12,1,0,7
57,9,2,1,20
57,17,2,0,16
57,15,1,0,16
57,15,1,0,25
57,14,2,0,5
57,15,1,0,5
57,20,2,0,7
57,20,2,1,28
57,17,3,0,16
57,12,2,0,18
57,10,3,0,12
57,12,2,0,9
57,12,1,0,17
57,12,2,0,17
57,18,2,0,10
57,13,2,0,15
57,9,2,0,18
57,18,3,1,28
57,10,2,0,17
57,19,3,0,3
57,9,3,1,23
57,16,1,0,13
57,12,2,0,17
57,12,1,0,10
57,15,2,0,20
57,6,2,0,4
57,8,1,0,2
57,17,1,1,25
57,7,2,0,20
57,17,1,0,11
57,9,3,1,25
57,12,2,0,23
57,19,1,0,17
57,9,2,0,18
57,15,3,0,7
57,15,3,1,36
57,11,2,0,4
57,12,1,0,15
57,14,2,0,17
57,20,2,0,19
57,6,2,1,39
57,12,2,1,21
57,16,2,0,14
57,20,3,0,38
57,14,2,1,17
57,15,2,1,31
57,16,2,0,8
57,18,1,0,20
57,17,1,0,6
57,7,2,0,11
57,7,2,0,22
57,5,2,0,4
57,20,2,0,17
57,8,1,0,0
57,16,2,0,24
57,18,2,0,17
57,15,1,0,15
57,10,1,0,18
57,15,2,0,30
57,12,2,0,19
57,13,2,0,20
57,5,2,0,28
57,15,3,0,26
57,20,2,0,9
57,15,2,1,34
57,10,2,1,37
57,8,2,0,17
57,8,2,0,10
57,14,2,0,16
57,7,1,1,18
57,18,2,0,22
57,11,3,1,29
57,991,2,0,15
57,16,1,0,17
57,7,1,0,1
57,13,2,0,13
57,4,2,0,26
57,16,1,0,16
57,15,1,0,9
57,6,3,0,21
57,12,3,1,7
57,18,2,0,16
57,15,2,0,12
57,13,2,0,20
57,14,1,0,11
57,15,2,0,20
57,12,2,0,14
57,8,2,0,10
57,6,2,1,23
57,15,3,0,26
57,12,2,0,7
57,14,1,0,21
57,18,2,0,20
57,16,2,1,18
57,9,1,0,14
57,16,2,1,22
57,15,3,1,39
57,15,2,0,18
57,18,1,0,0
57,12,2,0,13
57,8,2,0,24
57,6,2,0,14
57,13,3,0,7
57,15,3,0,18
57,7,1,0,15
57,13,2,0,22
57,19,2,0,25
57,15,1,0,15
57,10,2,0,0
57,20,2,0,9
57,11,2,0,16
57,14,2,0,19
57,19,3,0,22
57,9,2,0,23
57,14,1,0,21
57,20,3,1,17
57,12,2,1,36
57,16,1,1,12
57,13,2,0,9
57,18,3,1,28
57,12,2,0,9
57,8,1,1,19
57,7,1,0,13
57,18,2,1,26
57,13,1,0,21
57,17,3,0,20
57,13,2,0,4
57,17,3,0,32
57,20,2,0,15
57,10,2,1,26
57,15,1,0,20
57,10,2,1,29
57,5,3,1,34
57,15,3,0,14
57,18,1,0,18
57,5,2,0,39
57,18,2,0,3
57,10,2,0,9
57,11,2,1,34
57,14,3,1,31
57,17,1,0,13
57,3,2,0,24
57,17,2,0,10
57,15,2,0,13
57,13,3,1,26
57,8,1,0,19
57,12,1,0,8
57,18,3,1,37
57,12,2,0,16
57,10,2,0,14
57,15,3,0,8
57,14,3,0,20
57,10,2,0,24
57,18,2,1,30
57,5,1,0,11
57,20,1,1,21
57,11,1,0,25
57,9,2,1,23
57,17,3,0,17
57,17,1,0,12
57,11,1,0,17
57,12,1,0,23
57,18,3,0,15
57,14,1,0,18
57,13,1,0,16
57,9,1,0,6
57,11,3,1,22
57,13,3,0,24
57,12,1,0,14
57,8,1,0,10
57,15,1,0,24
57,15,1,0,21
57,20,3,1,38
57,20,2,0,0
57,18,2,0,3
57,11,1,0,15
57,13,2,0,11
57,16,1,0,14
57,19,2,0,36
57,18,2,0,9
57,13,2,0,10
57,13,1,1,18
57,19,1,0,11
57,20,2,0,19
57,17,2,0,21
57,4,1,0,16
57,8,3,1,20
57,17,2,0,14
57,15,1,0,28
57,15,2,1,37
57,13,1,0,10
57,18,2,0,15
57,14,2,0,11
57,10,2,0,16
57,20,1,0,23
57,13,1,0,5
57,11,1,1,21
57,16,1,0,8
57,9,2,0,5
57,15,2,1,27
57,11,2,0,21
57,11,2,1,19
57,15,3,0,20
57,14,1,0,18
57,7,2,0,11
57,11,1,0,15
57,17,2,0,28
57,10,2,0,19
57,17,3,1,21
57,20,2,0,12
57,6,2,0,22
57,13,1,0,16
57,8,1,0,16
57,15,2,0,15
57,12,1,0,15
57,15,2,0,25
57,15,2,0,17
57,9,2,0,7
57,12,1,0,5
57,13,2,0,13
57,11,1,0,13
57,19,2,0,7
57,11,2,0,8
57,12,2,1,34
57,12,2,0,22
57,5,2,0,20
57,18,1,0,14
57,15,2,0,22
57,15,2,1,36
57,18,2,0,16
57,18,1,0,16
57,10,2,0,18
57,12,1,0,8
57,15,3,0,9
57,14,2,0,16
57,15,2,0,14
57,15,2,0,22
57,14,2,0,17
57,18,1,0,14
57,10,1,0,7
57,15,3,1,32
57,10,1,0,13
57,17,2,1,38
57,15,1,1,16
57,12,2,0,20
57,9,2,0,8
57,6,2,0,15
57,13,2,0,30
57,15,2,1,18
57,6,2,0,9
57,12,1,0,12
57,11,3,1,24
57,10,1,0,18
57,16,2,0,19
57,18,2,0,6
57,16,3,1,30
57,13,2,0,10
57,20,2,0,18
57,15,1,0,17
57,11,2,0,27
57,15,2,0,10
57,12,2,0,7
57,15,2,0,21
57,7,1,0,16
57,11,3,0,21
57,14,2,0,4
57,7,2,0,10
57,8,2,0,30
57,17,3,0,25
57,7,3,0,24
57,15,2,0,15
57,20,2,0,13
57,10,1,0,12
57,15,2,0,9
57,8,1,0,19
57,8,2,0,23
57,15,3,1,26
57,18,1,0,15
57,10,3,0,17
57,12,2,0,13
57,12,1,0,23
57,12,2,0,16
57,13,1,0,14
57,15,2,0,8
57,8,2,0,12
57,7,1,0,5
57,11,1,0,8
57,10,2,0,16
57,20,3,0,23
57,20,1,0,11
57,12,2,1,20
57,7,2,0,12
57,5,1,0,11
57,4,1,0,31
57,11,2,1,13
57,9,1,0,14
57,16,1,0,14
57,15,2,0,28
57,6,1,0,16
57,7,2,0,19
57,16,3,0,26
57,12,2,0,16
57,8,2,0,13
57,13,3,1,19
57,5,1,0,9
57,7,1,0,13
57,11,2,0,10
57,11,3,0,17
57,8,1,0,15
57,13,2,0,9
57,8,2,0,13
57,14,2,1,26
57,5,2,0,7
57,12,2,0,18
57,12,2,1,21
57,12,1,0,10
57,14,3,1,32
57,16,2,0,27
57,11,3,0,17
57,11,1,0,18
57,7,2,0,2
57,13,2,0,18
57,4,2,0,22
57,18,2,0,14
57,10,1,0,20
57,9,2,0,25
57,8,1,0,13
57,14,2,0,13
57,11,1,0,13
57,11,1,0,24
57,7,2,0,11
57,13,2,1,30
57,9,1,0,24
57,11,2,1,24
57,20,3,0,24
57,16,1,0,9
57,14,2,0,18
57,6,1,0,11
57,17,3,0,15
57,12,1,0,20
57,10,2,0,19
57,7,2,1,26
57,18,1,1,14
57,10,1,0,9
57,10,1,0,22
57,15,1,0,3
57,9,2,0,19
57,15,2,1,25
57,16,1,0,9
57,15,2,1,24
57,17,2,0,22
57,11,2,0,18
57,18,2,0,14
57,18,2,1,25
57,12,3,0,11
57,18,2,0,0
57,12,1,0,12
57,20,2,0,16
57,13,2,1,15
57,6,2,0,10
57,20,2,0,16
57,13,2,1,25
57,13,1,0,15
57,18,2,0,22
57,17,2,0,6
57,17,3,1,19
57,14,2,1,31
57,17,2,1,32
57,12,1,0,24
57,20,2,0,12
57,12,3,1,24
57,15,1,0,12
57,17,3,0,6
57,11,1,0,22
57,12,1,0,19
57,12,3,0,24
57,15,2,0,30
57,8,2,1,33
57,12,2,0,8
57,15,2,0,24
57,16,2,0,17
57,20,1,0,16
57,8,2,0,23
57,9,2,0,16
57,17,2,0,9
57,12,1,0,15
57,13,1,0,19
57,18,2,0,20
57,9,2,0,9
57,11,2,0,23
57,16,2,1,30
57,8,1,0,18
57,12,2,0,20
57,20,2,0,11
57,12,2,0,19
57,15,3,0,2
57,15,2,0,15
57,12,1,0,13
57,9,2,0,29
57,12,2,1,18
57,10,3,1,21
57,20,1,0,14
57,11,1,0,17
57,9,2,1,25
57,9,2,0,18
57,17,2,0,16
57,17,2,0,22
57,5,1,0,17
57,11,2,0,13
57,4,2,0,4
57,10,2,0,18
57,15,1,0,13
57,12,1,0,17
57,12,3,1,32
57,12,2,0,15
57,15,2,0,15
57,6,3,0,16
57,15,2,0,17
57,11,2,0,22
57,11,2,1,15
57,14,2,0,3
57,4,1,0,7
57,18,2,0,12
57,19,3,1,40
57,12,1,0,9
57,10,1,0,11
57,17,2,0,18
57,6,2,0,0
57,8,1,0,23
57,12,2,0,15
57,20,3,1,16
57,7,2,0,16
57,7,2,0,15
57,12,1,0,9
57,12,1,0,10
57,2,2,0,23
57,15,2,0,14
57,9,3,1,23
57,12,1,0,12
57,12,2,0,17
57,9,2,0,17
57,16,2,0,29
57,20,2,0,24
57,5,1,0,12
57,992,2,1,22
57,9,1,1,21
57,14,1,0,17
57,13,2,0,18
57,12,1,0,16
57,10,2,0,18
57,10,1,0,19
57,19,2,0,10
57,5,3,1,34
57,15,2,0,21
57,18,2,1,21
57,5,1,0,21
57,20,2,0,11
57,11,2,0,25
57,17,3,1,22
57,10,1,1,12
57,8,1,0,18
57,7,1,0,12
57,9,2,0,22
57,13,1,0,11
57,10,2,0,41
57,5,2,0,24
57,15,1,0,23
57,12,3,0,24
57,4,2,0,21
57,8,3,0,15
57,15,3,1,51
57,12,2,0,13
57,9,1,0,13
57,20,1,1,25
57,15,2,1,24
57,9,1,1,30
57,12,2,0,17
57,10,1,0,5
57,5,1,0,2
57,6,1,0,8
57,10,2,1,28
57,13,2,1,27
57,14,3,1,26
57,15,2,0,15
57,18,2,0,33
57,12,2,0,17
57,12,2,1,19
57,15,1,0,17
57,9,2,0,19
57,11,2,0,18
57,15,1,0,22
57,13,1,0,7
57,11,1,0,1
57,14,2,0,20
57,18,2,0,22
57,20,3,1,22
57,18,2,0,7
57,19,3,0,9
57,3,2,0,14
57,9,1,0,17
57,20,1,0,16
57,20,2,0,14
57,8,2,0,17
57,3,1,0,11
57,12,2,0,12
57,11,2,1,20
57,20,1,0,17
57,5,1,0,10
57,13,2,0,5
57,15,2,0,0
57,4,2,0,24
57,11,3,0,47
57,10,2,0,17
57,12,2,1,18
57,9,3,0,18
57,11,2,1,29
57,19,2,0,18
57,11,2,1,5
57,10,1,0,2
57,17,2,0,13
57,18,1,0,16
57,13,2,0,7
57,10,1,0,25
57,10,2,0,12
57,15,2,0,12
57,3,1,0,25
57,8,1,0,17
57,19,3,0,46
57,8,2,0,19
57,10,2,1,45
57,12,1,0,10
57,12,1,0,11
57,12,2,0,12
57,15,2,0,17
57,10,2,1,22
57,15,2,0,18
57,8,2,1,25
57,9,2,1,7
57,16,2,0,16
57,14,2,1,24
57,18,2,0,15
57,20,3,0,8
57,13,2,0,21
57,10,3,0,13
57,16,2,0,26
57,20,1,0,2
57,17,2,1,25
57,6,2,0,20
57,10,1,0,16
57,10,1,1,22
57,18,2,0,17
57,17,2,0,14
57,14,2,1,20
57,15,2,1,21
57,15,2,0,6
57,9,2,1,26
57,8,1,0,17
57,10,3,0,21
57,15,2,0,10
57,16,2,0,20
57,12,1,0,0
57,10,3,0,15
57,7,3,0,13
57,19,2,0,14
57,12,2,0,15
57,7,2,0,15
57,9,1,0,16
57,12,1,0,22
57,11,2,0,17
57,12,3,0,21
57,10,2,0,17
57,10,2,1,13
57,12,2,1,22
57,5,1,1,14
57,10,1,0,20
57,15,2,0,19
57,7,2,0,7
57,12,2,0,15
57,12,2,0,15
57,2,3,0,20
57,15,2,1,21
57,6,2,0,12
57,12,2,0,22
57,7,2,0,15
57,15,2,0,21
57,11,2,1,35
57,12,1,0,19
57,11,1,0,4
57,7,2,0,15
57,9,3,1,35
57,10,1,0,12
57,12,2,0,16
57,18,2,0,15
57,11,3,1,41
57,14,2,1,27
57,5,1,0,20
57,20,2,0,11
57,10,3,1,36
57,14,2,1,26
57,7,1,0,15
57,12,2,0,11
57,12,2,1,16
57,9,1,0,16
57,8,1,0,7
57,6,2,0,26
57,15,3,1,43
57,5,2,0,11
57,12,2,0,7
57,6,3,0,16
57,8,2,0,14
57,16,2,1,12
57,7,1,0,6
57,4,1,0,12
57,10,1,0,0
57,14,1,0,10
57,7,2,0,9
57,18,3,0,24
57,14,2,0,14
57,7,2,1,20
57,15,1,0,14
57,12,3,1,48
57,10,1,0,13
57,9,3,1,37
57,15,2,0,12
57,8,2,0,23
57,8,2,0,16
57,14,1,0,12
57,13,2,1,22
57,15,1,0,11
57,15,1,0,9
57,15,1,0,12
57,20,2,0,22
57,7,1,1,34
57,10,2,0,7
57,17,2,0,13
57,19,1,0,8
57,15,3,1,49
57,20,2,0,21
57,16,3,1,41
57,10,2,0,15
57,18,2,0,14
57,14,3,0,10
57,12,3,1,28
57,13,2,1,15
57,15,2,1,34
57,14,2,1,31
57,19,2,1,27
57,10,1,0,6
57,15,3,1,31
57,18,2,1,18
57,6,1,0,14
57,6,1,0,14
57,16,2,0,11
57,4,3,1,35
57,15,1,0,11
57,19,2,0,9
57,20,2,0,14
57,15,2,0,5
57,15,2,0,18
57,15,2,0,12
57,8,3,0,34
57,15,2,0,20
57,7,3,0,2
57,15,2,0,13
57,15,2,0,14
57,8,2,0,12
57,12,1,0,12
57,10,2,1,25
57,6,2,0,11
57,18,2,0,7
57,18,1,1,22
57,15,2,1,25
57,10,1,0,8
57,20,2,0,12
57,2,1,0,22
57,13,3,1,33
57,25,1,0,19
57,30,1,0,19
57,30,3,0,7
57,33,2,0,5
57,30,1,0,18
57,21,3,0,11
57,38,2,1,24
57,35,3,0,25
57,22,2,1,25
57,30,1,0,16
57,35,3,0,13
57,22,2,0,18
57,33,2,1,20
57,23,2,1,39
57,30,2,0,9
57,22,2,0,13
57,23,3,1,19
57,26,2,0,16
57,27,2,0,23
57,25,2,1,18
57,25,3,0,24
57,28,2,1,23
57,21,2,1,29
57,25,3,0,20
57,22,2,0,18
57,31,2,1,22
57,22,1,0,12
57,23,2,0,24
57,22,2,0,4
57,22,2,0,26
57,26,3,0,17
57,30,3,0,32
57,50,2,1,1
57,23,2,0,13
57,21,2,0,15
57,24,2,0,11
57,22,1,1,20
57,22,3,0,20
57,26,2,1,19
57,23,2,0,29
57,22,2,0,18
57,32,1,0,0
57,37,1,0,6
57,24,3,0,35
57,30,3,1,35
57,21,1,1,12
57,25,2,0,14
57,25,1,0,17
57,25,3,0,18
57,23,2,0,15
57,30,2,0,13
57,40,1,0,13
57,25,1,0,19
57,43,1,0,7
57,21,1,0,15
57,23,3,1,28
57,22,3,1,24
57,39,1,0,20
57,37,2,1,9
57,32,2,1,17
57,21,1,0,14
57,22,2,0,7
57,25,1,0,19
57,25,1,0,5
57,35,3,0,10
57,25,3,0,7
57,21,2,0,16
57,26,3,1,19
57,30,2,1,19
57,25,3,0,10
57,25,2,0,20
57,25,2,0,6
57,23,3,0,25
57,25,3,0,21
57,21,3,1,35
57,22,2,1,0
57,22,1,0,12
57,24,2,1,24
57,40,2,0,18
57,25,1,0,11
57,23,3,0,44
57,24,2,1,30
57,29,2,1,28
57,35,2,0,20
57,26,3,0,17
57,41,3,1,77
57,25,1,0,24
57,28,2,0,3
57,23,1,0,10
57,48,3,1,30
57,31,1,0,12
57,48,1,1,26
57,22,2,0,18
57,24,2,0,7
57,21,2,0,18
57,40,2,1,18
57,25,1,0,7
57,30,1,0,3
57,45,3,0,21
57,23,2,0,23
57,22,2,0,56
57,22,3,0,39
57,30,2,0,4
57,22,1,0,7
57,24,2,1,24
57,25,1,0,15
57,22,2,0,10
57,21,1,0,21
57,22,1,0,12
57,25,1,0,11
57,28,3,0,21
57,24,2,1,38
57,23,2,0,10
57,40,2,1,31
57,35,3,0,30
57,23,2,0,16
57,26,3,0,26
57,24,2,0,16
57,30,3,1,48
57,30,2,0,6
57,25,2,1,43
57,26,3,0,38
57,22,2,0,11
57,30,2,0,22
57,36,2,1,30
57,26,3,0,28
57,25,2,0,17
57,21,3,0,14
57,21,2,0,13
57,21,2,0,12
57,22,3,0,17
57,23,2,0,29
57,25,2,1,16
57,25,2,0,17
57,23,2,0,18
57,34,2,1,5
57,25,2,1,36
57,21,1,1,22
57,24,2,0,13
57,30,2,0,0
57,42,2,0,16
57,22,2,0,14
57,30,1,0,17
57,25,3,0,18
57,40,2,0,18
57,21,1,0,12
57,40,1,0,4
57,35,2,0,22
57,25,3,0,15
57,21,3,0,28
57,33,2,0,20
57,22,2,0,26
57,25,2,1,14
57,994,1,0,12
57,21,3,0,15
57,21,2,0,13
57,33,2,0,18
57,30,3,1,26
57,32,1,1,23
57,22,2,0,7
57,25,2,1,24
57,25,3,1,37
57,21,3,0,12
57,25,1,0,20
57,24,2,0,0
57,30,2,0,12
57,35,3,1,59
57,21,2,0,6
57,30,3,1,31
57,25,2,0,17
57,22,2,0,8
57,21,1,0,2
57,25,1,0,16
57,26,2,0,12
57,26,2,1,22
57,23,2,0,12
57,25,2,0,18
57,23,2,0,20
57,23,2,0,14
57,21,3,0,21
57,27,1,0,9
57,45,3,1,28
57,21,2,1,18
57,28,2,0,5
57,23,2,0,20
57,28,1,0,16
57,40,2,0,12
57,21,2,0,4
57,37,2,0,13
57,26,2,1,22
57,26,2,0,12
57,36,2,0,13
57,25,3,0,17
57,48,2,1,21
57,27,1,1,31
57,28,2,0,12
57,25,1,0,18
57,25,3,0,10
57,28,2,1,33
57,23,3,0,34
57,21,2,1,11
57,25,3,1,32
57,23,2,1,27
57,22,2,0,26
57,22,3,1,28
57,30,3,1,9
57,23,1,0,18
57,30,2,0,13
57,28,3,1,45
57,21,1,0,8
57,30,2,0,2
57,23,2,0,6
57,25,2,0,20
57,30,2,1,22
57,30,2,1,23
57,25,3,1,33
57,30,3,1,29
57,24,1,1,25
57,30,2,0,16
57,28,3,1,23
57,30,1,0,8
57,24,1,0,18
57,31,3,0,39
57,21,2,0,11
57,22,1,0,4
57,25,1,1,19
57,45,3,1,42
57,30,1,0,19
57,22,1,0,14
57,30,1,0,15
57,22,2,0,26
57,21,3,1,27
57,44,1,1,28
57,25,2,1,29
57,25,2,0,17
57,30,2,1,14
57,21,2,0,17
57,25,3,0,21
57,22,2,0,12
57,30,2,0,16
57,22,2,1,32
57,33,1,0,0
57,40,2,1,22
57,21,1,0,20
57,21,3,0,24
57,34,1,0,7
57,35,2,0,18
57,32,2,0,13
57,38,3,0,16
57,31,2,0,23
57,31,2,0,23
57,23,1,0,7
57,25,2,0,14
57,29,2,0,9
57,24,2,0,7
57,25,2,0,15
57,25,2,1,43
57,25,1,0,15
57,23,3,0,17
57,37,3,1,56
57,27,2,0,9
57,25,1,0,3
57,21,1,1,28
57,30,2,0,9
57,28,2,0,14
57,22,1,0,13
57,30,2,0,11
57,31,2,0,12
57,30,3,0,12
57,22,2,0,12
57,21,1,0,9
57,26,2,1,30
57,22,2,1,12
57,21,2,0,16
57,24,2,1,25
57,30,3,1,26
57,21,2,1,48
57,30,2,0,2
57,995,2,0,20
57,30,1,0,17
57,22,2,0,12
57,25,2,1,32
57,25,2,0,17
57,27,3,1,60
57,45,3,0,12
57,21,3,0,17
57,26,2,1,24
57,30,2,0,10
57,22,3,1,29
57,29,2,0,13
57,30,1,1,23
57,25,2,1,29
57,32,2,0,13
57,22,2,0,23
57,22,2,0,16
57,30,2,0,23
57,22,1,1,23
57,30,2,0,25
57,27,2,0,20
57,21,2,0,8
57,21,3,0,16
57,25,1,0,10
57,21,2,0,15
57,25,2,0,18
57,35,2,0,5
57,22,3,1,29
57,21,2,0,26
57,24,2,1,27
57,27,2,0,18
57,40,1,0,14
57,40,1,0,7
57,26,2,0,20
57,45,3,1,32
57,22,2,0,17
57,50,2,0,20
57,22,2,0,19
57,25,1,0,14
57,22,2,0,14
57,31,1,1,16
57,35,2,1,17
57,25,1,0,17
57,31,2,1,22
57,28,3,1,34
57,30,2,0,12
57,28,2,1,27
57,26,2,0,25
57,28,1,0,12
57,24,1,1,11
57,27,3,1,40
57,25,2,1,28
57,22,1,0,2
57,25,1,0,13
57,26,3,0,38
57,23,2,0,12
57,21,3,0,13
57,25,2,1,14
57,25,1,0,16
57,25,2,1,17
57,30,2,0,12
57,24,2,1,28
57,22,1,0,16
57,40,2,0,21
57,23,2,0,17
57,25,2,1,26
57,24,3,1,52
57,50,2,0,59
57,25,3,0,18
57,27,2,1,8
57,21,1,0,9
57,21,2,0,11
57,30,3,0,18
57,24,2,0,11
57,23,2,0,7
57,25,2,0,28
57,30,3,1,37
57,28,2,1,15
57,23,2,0,18
57,22,2,1,17
57,25,1,0,17
57,47,3,0,20
57,21,2,1,33
57,25,3,1,11
57,21,2,0,11
57,25,2,0,17
57,24,3,0,6
57,21,3,0,10
57,21,2,0,12
57,22,2,1,31
57,23,2,0,15
57,22,2,0,14
57,50,2,1,7
57,25,2,0,18
57,32,3,0,19
57,26,3,0,26
57,25,3,0,1
57,30,2,0,26
57,60,2,0,15
57,95,1,0,14
57,26,2,1,18
57,80,2,0,13
57,90,2,0,14
57,56,3,1,17
57,60,3,1,16
57,75,2,0,15
57,65,2,0,9
57,77,2,1,23
57,70,2,1,30
57,70,2,0,4
57,95,2,1,24
57,52,1,0,13
57,100,1,0,15
57,60,2,0,12
57,55,2,1,15
57,52,2,0,17
57,61,2,0,12
57,120,3,1,21
57,90,2,1,20
62,10,1,0,13
62,15,2,0,16
62,9,2,1,33
62,10,1,0,9
62,9,2,0,22
62,12,1,0,8
62,16,2,1,20
62,7,1,0,12
62,6,3,1,23
62,9,3,0,16
62,15,1,1,45
62,13,3,1,39
62,14,3,1,19
62,12,2,0,18
62,10,2,1,21
62,11,1,0,13
62,17,2,0,12
62,4,2,0,0
62,17,2,1,20
62,13,2,0,10
62,16,2,0,7
62,15,1,0,29
62,8,1,0,15
62,11,2,0,6
62,20,2,0,23
62,6,3,1,52
62,11,1,1,21
62,18,2,0,21
62,7,2,1,23
62,19,2,1,22
62,14,2,0,17
62,15,1,0,11
62,5,2,0,6
